log_price,popularity_score,price_ratio,category_price_index,specification_density,category_level_1_Electronics,category_level_1_Home&Kitchen,category_level_1_OfficeProducts,category_level_1_Other,is_branded_1
-0.5324341069576614,0.7352782476170483,0.5291218142964847,-0.2909862832622133,2.4553162576811265,0.0,0.0,0.0,0.0,0.0
0.021525354338999422,0.7624623942216927,-0.5644653036050641,-0.391790055939456,-0.3111769317678761,1.0,0.0,0.0,0.0,1.0
-1.3486172900888387,0.25392245852579903,1.5115010680215253,-0.3819534141765886,0.5057743654641137,0.0,0.0,1.0,0.0,0.0
0.6271886139152529,-1.1266272394026677,0.2110281267913643,-0.16406415327266724,0.9250307095126802,0.0,1.0,0.0,0.0,0.0
-0.6123792132458882,-0.1848541164162527,-0.7384984139700772,-0.3158340889410959,-0.6709768092455746,0.0,0.0,0.0,0.0,0.0
0.8579034367491108,0.035757600958063344,0.7888798976049615,-0.02384032490926932,1.216928675846793,0.0,1.0,0.0,0.0,1.0
1.6213743071710747,-0.19637288885000578,0.016117849308818603,4.603017239327492,0.2797405305319615,0.0,0.0,0.0,0.0,1.0
-0.1683344401043078,-0.9825665848221711,-0.662619005328625,-0.40613476223684886,-0.32130436990124467,0.0,1.0,0.0,0.0,1.0
-0.8114022671694724,-0.4872342180222376,-0.44334531591664655,-0.3665438964490195,0.7755226062797315,0.0,0.0,0.0,0.0,1.0
-1.0919095069407967,1.1942594166944518,0.20651201056076315,-0.41725370395694306,0.5477003331103405,0.0,0.0,0.0,0.0,0.0
0.5669927531617989,0.9966495873034558,-1.3914976703856314,-0.23998685478839887,-0.8011016274057614,1.0,0.0,0.0,0.0,1.0
-0.6123792132458882,0.9008826570127421,-0.7384984139700772,-0.3158340889410959,0.5648518278213901,0.0,0.0,0.0,0.0,0.0
0.8474999929331231,0.5202175930130855,-0.07935942453712601,-0.031220526402079726,-0.8221752652560749,0.0,1.0,0.0,0.0,1.0
-0.13284891955097974,0.4482999751133038,0.035278222963716854,-0.4002306010426006,-0.3135986845907653,0.0,1.0,0.0,0.0,0.0
-0.5308950273981481,0.525161201684073,-0.3443679604809866,-0.29047918518713406,0.08528488126613486,0.0,0.0,0.0,0.0,0.0
-1.9248371284492685,0.4319045004589887,-1.0422206064393509,-0.48824743446803615,-0.07186792627264232,0.0,0.0,0.0,0.0,1.0
-0.22522807035557543,0.3590425166795578,-0.39548611087769875,-0.41499100402822137,-0.9933792867070755,0.0,1.0,0.0,0.0,0.0
-0.006715953669634678,1.4036352098559213,0.03578512687929706,-0.3968501626444912,-0.3390278269698006,1.0,0.0,0.0,0.0,1.0
-0.8114022671694724,-0.584746456259229,-1.2571321671199462,-0.48034192327757264,-1.0105371343878287,1.0,0.0,0.0,0.0,1.0
-0.6123792132458882,-0.38751609784305824,-0.5727018403136048,-0.3158340889410959,0.011890292643465385,0.0,0.0,0.0,0.0,1.0
0.14186903140152005,-0.9087856761093995,-0.13466040368890708,-0.3426650293986793,-1.3307519472681675,0.0,1.0,0.0,0.0,0.0
2.4611179047657084,0.7371794239511673,2.1673047620027495,3.782797975714615,0.12270644616542865,1.0,0.0,0.0,0.0,0.0
0.9287046006899017,-0.4213286681856567,1.5140694660659042,0.029444729868821875,2.159931420865521,0.0,1.0,0.0,0.0,0.0
0.20303314420479715,-0.9316174413828867,0.5697671420582078,-0.3538392556516917,-0.7939216734526542,1.0,0.0,0.0,0.0,0.0
-0.36011328148319743,0.38556629068561243,-1.4576094184756236,-0.2265848277271504,-0.6238037646744984,0.0,0.0,0.0,0.0,1.0
-0.8842923552117115,-1.8384517604575377,-0.6391440669662699,-0.3817568387013966,-0.507547548554186,0.0,0.0,0.0,0.0,1.0
0.2291425060680845,-1.0749070201937823,-0.3426929399942693,-0.319048384621686,-0.6003493812889854,0.0,1.0,0.0,0.0,1.0
-1.384630712977336,0.6561980719084888,1.1995840378343483,-0.498977697016404,1.5055396315128717,0.0,1.0,0.0,0.0,1.0
-0.09090783759881291,0.8165836918879776,-1.6200048008375127,-0.0876399551554397,-0.1357059472253403,0.0,0.0,0.0,0.0,1.0
0.08746245946689045,0.6725446630857751,0.24540439568787684,-0.35594939208573806,0.2872417943968023,0.0,1.0,0.0,0.0,0.0
-0.6123792132458882,-0.07105855460301438,-1.4842097702531802,-0.4676916565149845,-0.9579603493138382,1.0,0.0,0.0,0.0,0.0
-0.7047583640504839,-1.2913514455916815,0.2632517286848208,-0.4740167898962786,0.24583545227835446,1.0,0.0,0.0,0.0,0.0
-0.9375352330508174,1.1942594166944518,0.45222538194436596,-0.3918988002029813,0.24583550426617798,0.0,0.0,0.0,0.0,0.0
-1.2909325608643802,0.0207374978198719,-0.1289578310940083,-0.496173220449136,0.43552076919577126,0.0,1.0,0.0,0.0,0.0
-1.0919095069407967,0.5946782342743616,-0.5754473561149991,-0.41725370395694306,-0.7100697521356154,0.0,0.0,0.0,0.0,1.0
-0.13284891955097974,0.982507754627295,-0.2506140605712241,-0.4170905894646322,-0.733470295875425,1.0,0.0,0.0,0.0,1.0
-0.9375352330508174,0.8713622632304393,-0.11832201810924618,-0.3918988002029813,0.03315777083732468,0.0,0.0,0.0,0.0,0.0
-0.8998394359315605,-0.8545121081466569,-0.6783038171761946,-0.384799427151872,-0.4939911979506844,0.0,0.0,0.0,0.0,0.0
-0.22522807035557543,0.6435553712600189,0.26483978506460254,-0.4297408562272203,0.5800431526183989,1.0,0.0,0.0,0.0,1.0
-0.3458485291688052,-0.9599576249900569,-0.32688410437953597,-0.43152265537211676,3.4765057638247208,0.0,1.0,0.0,0.0,0.0
-0.6478647337992162,2.236128668990403,-0.6640353922466519,-0.4702217098675022,-1.0408632239936748,1.0,0.0,0.0,0.0,1.0
-0.8348559022526012,-1.1216947868488982,-1.0750363759453643,-0.37161487719981184,0.7298601176218481,0.0,0.0,0.0,0.0,0.0
0.8456106445307914,-1.5491145650704081,0.19345816283219636,-0.03254896267078575,-0.837534991892066,0.0,1.0,0.0,0.0,1.0
-1.5714398006357044,0.525552818334239,0.246415781635589,-0.5056424568027489,3.1051609556995974,1.0,0.0,0.0,0.0,0.0
0.021525354338999422,0.9614489527857876,-0.11489182871225485,-0.01157524389355435,-0.6314591930486155,0.0,0.0,0.0,0.0,0.0
0.5010556480339079,0.7488225154144701,-1.2534219952369197,-0.26528738831357507,-0.6217758972824409,1.0,0.0,0.0,0.0,1.0
1.8472673783140374,0.7866404468085051,0.7986030372448321,1.252744623196996,-0.8403388111176314,1.0,0.0,0.0,0.0,1.0
1.8472673783140374,1.208001830443742,0.1598956414799389,1.252744623196996,0.3297204226022633,1.0,0.0,0.0,0.0,1.0
0.4281655599916687,0.7717115197519088,0.8894025191877937,-0.29058792183875126,-0.7352250954150893,1.0,0.0,0.0,0.0,0.0
0.8491750929686296,-0.2171035834565186,0.07845624708187886,1.1588071133893223,1.8054697545333798,0.0,0.0,0.0,0.0,0.0
-0.09090783759881291,1.5537623115493098,-0.8392912642316158,-0.41076545608333814,-0.4225794661881204,1.0,0.0,0.0,0.0,1.0
-0.392067834228018,0.17373480828084603,-1.3925657413497894,-0.2397693776792105,-0.4225793809311168,0.0,0.0,0.0,0.0,0.0
0.38043518922067804,1.4410738033470722,1.4370018383674605,-0.30576824195385693,-0.777674917211192,1.0,0.0,0.0,0.0,1.0
0.4281655599916687,1.3061068490399526,-0.7530303243788984,-0.29058792183875126,-0.36980984096159186,1.0,0.0,0.0,0.0,1.0
0.6414533662296458,0.14164724229269365,0.9009488781642305,-0.15668395177985683,0.07254257713050966,0.0,1.0,0.0,0.0,1.0
1.8472673783140374,0.7866404468085051,0.7986030372448321,1.252744623196996,-0.5511207889640886,1.0,0.0,0.0,0.0,1.0
0.7009429318970763,-1.3347412638813647,1.4114689242180882,-0.124211065211491,-0.6441001407799297,0.0,1.0,0.0,0.0,1.0
-0.392067834228018,0.10925182357048552,2.167304680246027,-0.44871625637110246,0.14969356881575774,1.0,0.0,0.0,0.0,1.0
0.4281655599916687,0.7488778332124276,-1.3676175136102038,-0.29058792183875126,-0.6217758972824409,1.0,0.0,0.0,0.0,1.0
0.08746245946689045,-0.6406778758483729,0.9477004098253989,-0.35594939208573806,-0.9238905841736138,0.0,1.0,0.0,0.0,0.0
-0.458004939355909,0.10763065154416535,-0.1160340806483686,-0.4445118099994631,0.8628339298994836,0.0,1.0,0.0,0.0,0.0
-1.0919095069407967,-0.16347189532469208,-0.5754473561149991,-0.41725370395694306,0.7383518050742053,0.0,0.0,0.0,0.0,1.0
0.37089846795264836,0.21386337211295672,0.40847978361192605,-0.27373394745583,-0.40841800324953187,0.0,1.0,0.0,0.0,1.0
-0.392067834228018,0.5108518329617013,-0.7239597017620332,-0.2397693776792105,-0.5027891982965622,0.0,0.0,0.0,0.0,0.0
-0.392067834228018,1.3845409704193476,0.1122997991842494,-0.44871625637110246,-0.5339819457912703,1.0,0.0,0.0,0.0,0.0
-0.31930354234517,0.5991944368462792,0.9783909558933075,-0.428127762685424,-0.518985584221749,0.0,1.0,0.0,0.0,0.0
-1.4687604698374888,0.3367206680869798,-1.343417923964664,-0.4598499422635989,0.11341350192913963,0.0,0.0,0.0,0.0,1.0
-0.7047583640504839,0.773793209432786,1.5956115599854346,-0.3411889926950577,3.3651022718745747,0.0,0.0,0.0,0.0,1.0
0.2978691955267453,0.49472783349252675,0.5670871789347685,0.23740991097035047,-0.9468264069686905,0.0,0.0,0.0,0.0,0.0
-0.6123792132458882,0.9571162305845873,1.2530539959080134,-0.4676916565149845,-0.545449905121639,1.0,0.0,0.0,0.0,0.0
-0.859132637940463,-0.5176455342178796,-0.26988309969452073,-0.47698469656782894,-0.14407318465988936,0.0,1.0,0.0,0.0,0.0
1.8472673783140374,0.7800899348248908,0.8804895246797008,1.252744623196996,0.4906618996497005,1.0,0.0,0.0,0.0,1.0
-0.22522807035557543,1.2990230717574491,0.8101340320810116,-0.16370466641732512,-0.7120504526565749,0.0,0.0,0.0,0.0,0.0
-0.6496877018544739,-0.3877931218014619,-0.6686020698433041,-0.32648314851775984,4.590523919925581,0.0,0.0,0.0,0.0,1.0
2.0940208030086116,0.9562087697093975,0.21205848496789317,2.011760628952282,0.05823804774096829,1.0,0.0,0.0,0.0,1.0
-0.6123792132458882,-3.195622188694418,-1.4842097702531802,-0.3158340889410959,-0.571370388795705,0.0,0.0,0.0,0.0,1.0
-0.15392108592559728,1.223140689683726,1.6459206069108538,-0.4037730977591496,0.6586795329613628,0.0,1.0,0.0,0.0,0.0
0.3466813741439281,1.4086839607424329,-0.9355512667912382,-0.31588845536392746,-0.01410364575297135,1.0,0.0,0.0,0.0,0.0
-0.6123792132458882,-0.5672955458602984,-0.5727018403136048,-0.4676916565149845,0.22797725872378566,1.0,0.0,0.0,0.0,0.0
0.48707909233966656,-1.3802426281308935,1.3290168580609005,-0.22900992640939893,3.2233160707718516,0.0,1.0,0.0,0.0,0.0
0.7581092527221026,0.297436939233046,0.9074558844417931,-0.09026213834456312,-0.07684804986825623,0.0,1.0,0.0,0.0,1.0
-0.33187197347456393,-0.9417355632576039,-1.4184916397110072,-0.4297514070138423,-0.6612990675029842,0.0,1.0,0.0,0.0,0.0
-0.6123792132458882,-1.0200459605817294,-0.5727018403136048,-0.4676916565149845,-0.24668071363289112,1.0,0.0,0.0,0.0,1.0
0.2291425060680845,-1.5549865528134095,0.07184216204661122,-0.319048384621686,-0.33902751365035494,0.0,1.0,0.0,0.0,0.0
-0.33302596202682344,-0.7181787397034225,-1.849068583565,-0.4425176256574343,0.5986101504739665,1.0,0.0,0.0,0.0,1.0
-0.76459493319541,-0.007661908214723031,-0.5676779279862666,-0.4709329313437244,-0.6724541781900871,0.0,1.0,0.0,0.0,0.0
0.31119585359060065,-1.113179931707056,-0.4142841849136973,0.25211575514764833,-0.46899720341480083,0.0,0.0,0.0,0.0,1.0
-1.0919095069407967,1.1942594166944518,0.20651201056076315,-0.41725370395694306,0.5477003331103405,0.0,0.0,0.0,0.0,0.0
-0.7047583640504839,2.236128668990403,-0.8010357201462226,-0.4740167898962786,-1.1749836701363745,1.0,0.0,0.0,0.0,1.0
0.28191072455637756,-0.3886251284282699,-0.31253863278439775,-0.30325475342707175,-0.29403929934159073,0.0,1.0,0.0,0.0,1.0
0.759062824171035,-0.26137750836267576,1.624558924690606,-0.08967172222513828,-0.4486894864414221,0.0,1.0,0.0,0.0,1.0
2.248145978306553,-0.13827744948452264,-0.20193924645413824,2.643135443073054,0.08449405467274973,1.0,0.0,0.0,0.0,0.0
0.4655701274805798,-0.00817503298918999,-0.10893583220921767,-0.23786616820077142,-0.5798535703944084,0.0,1.0,0.0,0.0,1.0
-0.8114022671694724,1.5706436716008298,-0.6875832209275924,-0.3665438964490195,-0.6182865039737225,0.0,0.0,0.0,0.0,1.0
-1.2462837808307758,0.6359642419305749,-1.1756874934792614,-0.43753762696011256,0.7298594685469081,0.0,0.0,0.0,0.0,1.0
-0.6123792132458882,0.557222736575723,-0.10514299128023735,-0.4676916565149845,-1.132198096739628,1.0,0.0,0.0,0.0,0.0
0.4281655599916687,1.1622073199431109,-0.750069205568602,-0.29058792183875126,-0.1025935597499252,1.0,0.0,0.0,0.0,1.0
0.2978691955267453,-0.04812622354381955,1.6155450064881731,-0.29823621641196063,-0.19676363457971272,0.0,1.0,0.0,0.0,0.0
0.5348094631106572,0.5200416867540993,0.5516156095415725,0.5462326386936053,0.3776357372219906,0.0,0.0,0.0,0.0,0.0
-0.458004939355909,-0.4933742285742351,-0.1160340806483686,-0.4445118099994631,-0.16018509651086066,0.0,1.0,0.0,0.0,0.0
0.682563437899705,0.638807338083519,1.5588204601017521,-0.18938578773804648,0.6997589880514636,1.0,0.0,0.0,0.0,0.0
0.7316052413526107,-0.9332894468652284,0.2081160001653565,-0.10635097759888978,-0.8290480383551978,0.0,1.0,0.0,0.0,0.0
0.3886224560960949,0.642424123046583,-0.17705898910721662,-0.3032381886013394,-0.5270192557955754,1.0,0.0,0.0,0.0,1.0
-0.6123792132458882,-0.16312033355287858,-0.5727018403136048,-0.3158340889410959,-0.24668064954025773,0.0,0.0,0.0,0.0,0.0
0.14765832022034447,0.6622680943491531,-1.3005931516159182,-0.36648952241427984,-1.418774876612845,1.0,0.0,0.0,0.0,1.0
-0.948693797163718,-0.4219222195749398,1.3433782433550938,-0.48200323358294006,-0.631459421510677,0.0,1.0,0.0,0.0,0.0
0.08746245946689045,-0.37900462836294746,0.24540439568787684,-0.35594939208573806,-0.8097710578993452,0.0,1.0,0.0,0.0,1.0
-1.2462837808307758,0.0983075067624803,-0.5768221782925962,-0.43753762696011256,-0.12355169739808143,0.0,0.0,0.0,0.0,1.0
1.1349602156187961,-1.286186569655787,-1.4825300021889312,0.21970632435347434,-0.3077752951219376,0.0,1.0,0.0,0.0,0.0
0.0011660329287086952,-1.5044973964865351,-0.18107552922006634,-0.026281088070852197,0.7793946273866381,0.0,0.0,0.0,0.0,0.0
-0.33187197347456393,-0.2609487893917714,1.509057268379436,-0.2144144739252487,-0.44400303744470365,0.0,0.0,0.0,0.0,1.0
-0.7047583640504839,0.6393947150899606,-1.1691120409227727,-0.4740167898962786,-0.3425296677441003,1.0,0.0,0.0,0.0,0.0
-0.8842923552117115,1.0936620482355774,-0.5067941542544694,-0.48413700330634907,0.7035544490998272,1.0,0.0,0.0,0.0,1.0
0.7338325170342415,1.051401410896916,0.9664332186394332,-0.105022541330184,-0.833911691208066,0.0,1.0,0.0,0.0,0.0
-1.3899320107699074,-1.325381568518841,-1.4123148747931094,-0.45275056921248963,-0.45600034635142084,0.0,0.0,0.0,0.0,0.0
1.9176822723861426,0.7866404468085051,0.9724092759572913,1.4424986246358176,-0.8403388111176314,1.0,0.0,0.0,0.0,1.0
-0.4862462473645431,-0.4528652141851676,-0.20955507112833785,-0.44746389059658725,0.03315777083732468,0.0,1.0,0.0,0.0,0.0
-1.0953772634580492,0.43011319332789244,-1.265683751723112,-0.32130391629346106,-0.6048744111754362,0.0,0.0,1.0,0.0,0.0
1.1052761209002249,-0.6634031761733357,0.03544400838333522,0.1887094780836707,0.36280814906840264,0.0,1.0,0.0,0.0,1.0
-0.7454651620415813,1.4705203298086582,-0.8923692720792695,-0.4765468432487962,-0.043581264884298095,1.0,0.0,0.0,0.0,1.0
2.4191768228135415,0.8353880458288326,0.5249119676046342,3.5297926404628535,0.5800431526183989,1.0,0.0,0.0,0.0,1.0
-0.7067378102554648,-0.8793989873149793,-1.3356903874137425,-0.34169609077013696,-0.6571109832505003,0.0,0.0,0.0,0.0,1.0
0.4281655599916687,0.95126107215037,-1.220666342465972,-0.29058792183875126,0.6124661951867537,1.0,0.0,0.0,0.0,1.0
1.367737084619129,0.5324634903283538,0.6203226571623655,0.514914384065891,-0.49293891274334767,0.0,1.0,0.0,0.0,1.0
-1.1421150716819226,-0.5401449187257602,-0.9858070120896362,-0.49085947537431246,0.36280814906840264,0.0,1.0,0.0,0.0,0.0
-0.8766479019982495,-0.02861504090226143,1.4829879974551456,-0.2477291155827817,0.07873169600471523,0.0,0.0,1.0,0.0,0.0
-0.28076763204212074,-0.08751380478566229,0.2802497490725056,-0.42296162164045664,-1.2986572982915372,0.0,1.0,0.0,0.0,0.0
0.4996706306010012,0.4997031295909741,0.7490319137112134,0.4934944388853647,-0.8867564682185206,0.0,0.0,0.0,0.0,1.0
-0.09091597665818034,-1.1802505539612533,0.2046478670417013,-0.08764502613619048,-0.16417159317970237,0.0,0.0,0.0,0.0,1.0
-0.8114022671694724,-1.5404356113289353,-0.11755886301470912,-0.48034192327757264,0.15865105499198617,1.0,0.0,0.0,0.0,1.0
1.774926132804884,-0.2637421468400235,0.002112717336075169,1.34297299155922,-0.7264044591153437,0.0,1.0,0.0,0.0,0.0
0.7086727997629924,-0.9064009439299413,1.1232330725094144,-0.17673552097545847,0.09278725827241668,1.0,0.0,0.0,0.0,1.0
-0.2764971494901113,0.16432579915967285,-0.5442999528780031,-0.18905957017128694,-0.2253041272971751,0.0,0.0,0.0,0.0,1.0
-0.6123792132458882,-1.0861944954861464,-0.37002060107042717,-0.4676916565149845,-0.7939210958104197,1.0,0.0,0.0,0.0,0.0
-0.9104017170749988,-2.2128736529850164,-1.2120367038449347,-0.4799367771649531,0.033158093075879295,0.0,1.0,0.0,0.0,1.0
-1.2419733869698502,-0.16753296939706397,0.046457109468138136,-0.4945495761207177,4.404855406101039,0.0,1.0,0.0,0.0,0.0
-0.8842923552117115,0.47014135917283056,-0.8607964086650833,-0.3817568387013966,0.11341350192913963,0.0,0.0,0.0,0.0,0.0
-0.9952199622752753,1.0121356858330515,1.09925191227049,-0.402040761704566,0.4129389252714413,0.0,0.0,0.0,0.0,1.0
-0.7047583640504839,0.712260903396652,-0.8010357201462226,-0.4740167898962786,-1.068599002559266,1.0,0.0,0.0,0.0,0.0
0.9451004211754882,0.5508179838064752,0.493770386304595,0.0425814885260244,0.1462844304487201,0.0,1.0,0.0,0.0,1.0
-0.7047583640504839,-1.4396350473259152,0.2632517286848208,-0.3411889926950577,-0.46144070118745806,0.0,0.0,0.0,0.0,0.0
-0.05136473370323972,-2.2598845551992297,-0.34311148563574256,-0.3854701980569798,-0.3677912442296875,0.0,1.0,0.0,0.0,0.0
-0.8114022671694724,1.0550573316872707,-0.296235189891262,-0.3665438964490195,1.362391906302006,0.0,0.0,0.0,0.0,0.0
-1.112981673315414,-2.2851845184523527,-0.18807087775863285,-0.4896786431354629,0.5409016218303394,0.0,1.0,0.0,0.0,0.0
0.33093772687163703,-0.26482074150769,-0.09313434377798574,-0.2874611222324574,-0.31508572585246425,0.0,1.0,0.0,0.0,1.0
0.2785789590271948,-2.028059426968866,-1.0724419736004935,-0.3042879816360652,0.19497760124758967,0.0,1.0,0.0,0.0,0.0
-0.8114022671694724,-1.023050484460604,-1.2571321671199462,-0.48034192327757264,-1.245989211463978,1.0,0.0,0.0,0.0,0.0
-0.22522807035557543,-0.2611631022975861,-0.40048753696399414,-0.41499100402822137,1.8054578406973694,0.0,1.0,0.0,0.0,0.0
-0.33187197347456393,0.32829338907642075,0.3406336790168674,-0.2144144739252487,-0.24668106080124585,0.0,0.0,0.0,0.0,0.0
2.021130714966373,0.8376572091685057,1.3393200022009444,1.758755293700519,-0.6061037115874781,1.0,0.0,0.0,0.0,0.0
-0.7027845653459144,-0.2693767730409338,-0.618678481809941,-0.34068189461997844,-0.6003493283362418,0.0,0.0,0.0,0.0,1.0
-0.2680344632106341,0.6275475517609762,0.6055009796227041,-0.18500278557065297,0.24583556077468394,0.0,0.0,0.0,0.0,0.0
-0.8114022671694724,-0.44378017283741944,-0.8774856638041285,-0.48034192327757264,-0.8623263225028854,1.0,0.0,0.0,0.0,1.0
-0.05136473370323972,-0.41984790710663467,-0.34311148563574256,-0.06228505140147791,1.0965452242164035,0.0,0.0,0.0,0.0,1.0
-0.8114022671694724,-0.9266351652330272,-1.2571321671199462,-0.48034192327757264,-0.14407341030147033,1.0,0.0,0.0,0.0,1.0
0.5977451926994292,1.42066646465569,-1.0821287176769931,-0.2273365880258108,-0.7174683416672812,1.0,0.0,0.0,0.0,1.0
